county,state,value,name,,,,,,,,,,,,
40039,40,22.32,Oklahoma ,,,,,,,,,,,,
40041,40,22.32,Oklahoma ,,,,,,,,,,,,
40043,40,22.32,Oklahoma ,,,,,,,,,,,,
40045,40,22.32,Oklahoma ,,,,,,,,,,,,
40049,40,22.32,Oklahoma ,,,,,,,,,,,,
40053,40,22.32,Oklahoma ,,,,,,,,,,,,
40055,40,22.32,Oklahoma ,,,,,,,,,,,,
40057,40,22.32,Oklahoma ,,,,,,,,,,,,
40059,40,22.32,Oklahoma ,,,,,,,,,,,,
40061,40,22.32,Oklahoma ,,,,,,,,,,,,
40063,40,22.32,Oklahoma ,,,,,,,,,,,,
40065,40,22.32,Oklahoma ,,,,,,,,,,,,
40067,40,22.32,Oklahoma ,,,,,,,,,,,,
40069,40,22.32,Oklahoma ,,,,,,,,,,,,
40071,40,22.32,Oklahoma ,,,,,,,,,,,,
40073,40,22.32,Oklahoma ,,,,,,,,,,,,
40075,40,22.32,Oklahoma ,,,,,,,,,,,,
40077,40,22.32,Oklahoma ,,,,,,,,,,,,
40085,40,22.32,Oklahoma ,,,,,,,,,,,,
40089,40,22.32,Oklahoma ,,,,,,,,,,,,
40091,40,22.32,Oklahoma ,,,,,,,,,,,,
40093,40,22.32,Oklahoma ,,,,,,,,,,,,
40095,40,22.32,Oklahoma ,,,,,,,,,,,,
40097,40,22.32,Oklahoma ,,,,,,,,,,,,
40099,40,22.32,Oklahoma ,,,,,,,,,,,,
40101,40,22.32,Oklahoma ,,,,,,,,,,,,
40103,40,22.32,Oklahoma ,,,,,,,,,,,,
40105,40,22.32,Oklahoma ,,,,,,,,,,,,
40107,40,22.32,Oklahoma ,,,,,,,,,,,,
40115,40,22.32,Oklahoma ,,,,,,,,,,,,
40119,40,22.32,Oklahoma ,,,,,,,,,,,,
40121,40,22.32,Oklahoma ,,,,,,,,,,,,
40123,40,22.32,Oklahoma ,,,,,,,,,,,,
40125,40,22.32,Oklahoma ,,,,,,,,,,,,
40127,40,22.32,Oklahoma ,,,,,,,,,,,,
40129,40,22.32,Oklahoma ,,,,,,,,,,,,
40133,40,22.32,Oklahoma ,,,,,,,,,,,,
40137,40,22.32,Oklahoma ,,,,,,,,,,,,
40139,40,22.32,Oklahoma ,,,,,,,,,,,,
40141,40,22.32,Oklahoma ,,,,,,,,,,,,
40147,40,22.32,Oklahoma ,,,,,,,,,,,,
40149,40,22.32,Oklahoma ,,,,,,,,,,,,
40151,40,22.32,Oklahoma ,,,,,,,,,,,,
40153,40,22.32,Oklahoma ,,,,,,,,,,,,
46000,46,22.32,South Dakota ,,,,,,,,,,,,
46003,46,22.32,South Dakota ,,,,,,,,,,,,
46005,46,22.32,South Dakota ,,,,,,,,,,,,
46007,46,22.32,South Dakota ,,,,,,,,,,,,
46009,46,22.32,South Dakota ,,,,,,,,,,,,
46011,46,22.32,South Dakota ,,,,,,,,,,,,
46013,46,22.32,South Dakota ,,,,,,,,,,,,
46015,46,22.32,South Dakota ,,,,,,,,,,,,
46017,46,22.32,South Dakota ,,,,,,,,,,,,
46019,46,22.32,South Dakota ,,,,,,,,,,,,
46021,46,22.32,South Dakota ,,,,,,,,,,,,
46023,46,22.32,South Dakota ,,,,,,,,,,,,
46025,46,22.32,South Dakota ,,,,,,,,,,,,
46027,46,22.32,South Dakota ,,,,,,,,,,,,
46029,46,22.32,South Dakota ,,,,,,,,,,,,
46031,46,22.32,South Dakota ,,,,,,,,,,,,
46035,46,22.32,South Dakota ,,,,,,,,,,,,
46037,46,22.32,South Dakota ,,,,,,,,,,,,
46039,46,22.32,South Dakota ,,,,,,,,,,,,
46041,46,22.32,South Dakota ,,,,,,,,,,,,
46043,46,22.32,South Dakota ,,,,,,,,,,,,
46045,46,22.32,South Dakota ,,,,,,,,,,,,
46047,46,22.32,South Dakota ,,,,,,,,,,,,
46049,46,22.32,South Dakota ,,,,,,,,,,,,
46051,46,22.32,South Dakota ,,,,,,,,,,,,
46053,46,22.32,South Dakota ,,,,,,,,,,,,
46055,46,22.32,South Dakota ,,,,,,,,,,,,
46057,46,22.32,South Dakota ,,,,,,,,,,,,
46059,46,22.32,South Dakota ,,,,,,,,,,,,
46061,46,22.32,South Dakota ,,,,,,,,,,,,
46063,46,22.32,South Dakota ,,,,,,,,,,,,
46065,46,22.32,South Dakota ,,,,,,,,,,,,
46067,46,22.32,South Dakota ,,,,,,,,,,,,
46069,46,22.32,South Dakota ,,,,,,,,,,,,
46071,46,22.32,South Dakota ,,,,,,,,,,,,
46073,46,22.32,South Dakota ,,,,,,,,,,,,
46075,46,22.32,South Dakota ,,,,,,,,,,,,
46077,46,22.32,South Dakota ,,,,,,,,,,,,
46079,46,22.32,South Dakota ,,,,,,,,,,,,
46081,46,22.32,South Dakota ,,,,,,,,,,,,
46085,46,22.32,South Dakota ,,,,,,,,,,,,
46089,46,22.32,South Dakota ,,,,,,,,,,,,
46091,46,22.32,South Dakota ,,,,,,,,,,,,
46095,46,22.32,South Dakota ,,,,,,,,,,,,
46097,46,22.32,South Dakota ,,,,,,,,,,,,
46101,46,22.32,South Dakota ,,,,,,,,,,,,
46102,46,22.32,South Dakota ,,,,,,,,,,,,
46105,46,22.32,South Dakota ,,,,,,,,,,,,
46107,46,22.32,South Dakota ,,,,,,,,,,,,
46109,46,22.32,South Dakota ,,,,,,,,,,,,
46111,46,22.32,South Dakota ,,,,,,,,,,,,
46113,46,22.32,South Dakota ,,,,,,,,,,,,
46115,46,22.32,South Dakota ,,,,,,,,,,,,
46117,46,22.32,South Dakota ,,,,,,,,,,,,
46119,46,22.32,South Dakota ,,,,,,,,,,,,
46121,46,22.32,South Dakota ,,,,,,,,,,,,
46123,46,22.32,South Dakota ,,,,,,,,,,,,
46129,46,22.32,South Dakota ,,,,,,,,,,,,
46135,46,22.32,South Dakota ,,,,,,,,,,,,
46137,46,22.32,South Dakota ,,,,,,,,,,,,
21093,21,22.35,"Elizabethtown-Fort Knox, KY ",,,,,,,,,,,,
21123,21,22.35,"Elizabethtown-Fort Knox, KY ",,,,,,,,,,,,
21163,21,22.35,"Elizabethtown-Fort Knox, KY ",,,,,,,,,,,,
22105,22,22.35,"Hammond, LA ",,,,,,,,,,,,
5051,5,22.39,"Hot Springs, AR ",,,,,,,,,,,,
21003,21,22.41,"Bowling Green, KY ",,,,,,,,,,,,
21031,21,22.41,"Bowling Green, KY ",,,,,,,,,,,,
21061,21,22.41,"Bowling Green, KY ",,,,,,,,,,,,
21227,21,22.41,"Bowling Green, KY ",,,,,,,,,,,,
47073,47,22.41,"Kingsport-Bristol-Bristol, TN-VA ",,,,,,,,,,,,
47163,47,22.41,"Kingsport-Bristol-Bristol, TN-VA ",,,,,,,,,,,,
51169,51,22.41,"Kingsport-Bristol-Bristol, TN-VA ",,,,,,,,,,,,
51191,51,22.41,"Kingsport-Bristol-Bristol, TN-VA ",,,,,,,,,,,,
51520,51,22.41,"Kingsport-Bristol-Bristol, TN-VA ",,,,,,,,,,,,
20000,20,22.44,Kansas ,,,,,,,,,,,,
20001,20,22.44,Kansas ,,,,,,,,,,,,
20003,20,22.44,Kansas ,,,,,,,,,,,,
20005,20,22.44,Kansas ,,,,,,,,,,,,
20007,20,22.44,Kansas ,,,,,,,,,,,,
20009,20,22.44,Kansas ,,,,,,,,,,,,
20011,20,22.44,Kansas ,,,,,,,,,,,,
20013,20,22.44,Kansas ,,,,,,,,,,,,
20017,20,22.44,Kansas ,,,,,,,,,,,,
20019,20,22.44,Kansas ,,,,,,,,,,,,
20021,20,22.44,Kansas ,,,,,,,,,,,,
20023,20,22.44,Kansas ,,,,,,,,,,,,
20025,20,22.44,Kansas ,,,,,,,,,,,,
20027,20,22.44,Kansas ,,,,,,,,,,,,
20029,20,22.44,Kansas ,,,,,,,,,,,,
20031,20,22.44,Kansas ,,,,,,,,,,,,
20033,20,22.44,Kansas ,,,,,,,,,,,,
20035,20,22.44,Kansas ,,,,,,,,,,,,
20037,20,22.44,Kansas ,,,,,,,,,,,,
20039,20,22.44,Kansas ,,,,,,,,,,,,
20041,20,22.44,Kansas ,,,,,,,,,,,,
20047,20,22.44,Kansas ,,,,,,,,,,,,
20049,20,22.44,Kansas ,,,,,,,,,,,,
20051,20,22.44,Kansas ,,,,,,,,,,,,
20053,20,22.44,Kansas ,,,,,,,,,,,,
20055,20,22.44,Kansas ,,,,,,,,,,,,
20057,20,22.44,Kansas ,,,,,,,,,,,,
20059,20,22.44,Kansas ,,,,,,,,,,,,
20061,20,22.44,Kansas ,,,,,,,,,,,,
20063,20,22.44,Kansas ,,,,,,,,,,,,
20065,20,22.44,Kansas ,,,,,,,,,,,,
20067,20,22.44,Kansas ,,,,,,,,,,,,
20069,20,22.44,Kansas ,,,,,,,,,,,,
20071,20,22.44,Kansas ,,,,,,,,,,,,
20073,20,22.44,Kansas ,,,,,,,,,,,,
20075,20,22.44,Kansas ,,,,,,,,,,,,
20077,20,22.44,Kansas ,,,,,,,,,,,,
20081,20,22.44,Kansas ,,,,,,,,,,,,
20083,20,22.44,Kansas ,,,,,,,,,,,,
20089,20,22.44,Kansas ,,,,,,,,,,,,
20093,20,22.44,Kansas ,,,,,,,,,,,,
20097,20,22.44,Kansas ,,,,,,,,,,,,
20099,20,22.44,Kansas ,,,,,,,,,,,,
20101,20,22.44,Kansas ,,,,,,,,,,,,
20105,20,22.44,Kansas ,,,,,,,,,,,,
20109,20,22.44,Kansas ,,,,,,,,,,,,
20111,20,22.44,Kansas ,,,,,,,,,,,,
20113,20,22.44,Kansas ,,,,,,,,,,,,
20115,20,22.44,Kansas ,,,,,,,,,,,,
20117,20,22.44,Kansas ,,,,,,,,,,,,
20119,20,22.44,Kansas ,,,,,,,,,,,,
20123,20,22.44,Kansas ,,,,,,,,,,,,
20125,20,22.44,Kansas ,,,,,,,,,,,,
20127,20,22.44,Kansas ,,,,,,,,,,,,
20129,20,22.44,Kansas ,,,,,,,,,,,,
20131,20,22.44,Kansas ,,,,,,,,,,,,
20133,20,22.44,Kansas ,,,,,,,,,,,,
20135,20,22.44,Kansas ,,,,,,,,,,,,
20137,20,22.44,Kansas ,,,,,,,,,,,,
20141,20,22.44,Kansas ,,,,,,,,,,,,
20143,20,22.44,Kansas ,,,,,,,,,,,,
20145,20,22.44,Kansas ,,,,,,,,,,,,
20147,20,22.44,Kansas ,,,,,,,,,,,,
20151,20,22.44,Kansas ,,,,,,,,,,,,
20153,20,22.44,Kansas ,,,,,,,,,,,,
20155,20,22.44,Kansas ,,,,,,,,,,,,
20157,20,22.44,Kansas ,,,,,,,,,,,,
20159,20,22.44,Kansas ,,,,,,,,,,,,
20163,20,22.44,Kansas ,,,,,,,,,,,,
20165,20,22.44,Kansas ,,,,,,,,,,,,
20167,20,22.44,Kansas ,,,,,,,,,,,,
20169,20,22.44,Kansas ,,,,,,,,,,,,
20171,20,22.44,Kansas ,,,,,,,,,,,,
20175,20,22.44,Kansas ,,,,,,,,,,,,
20179,20,22.44,Kansas ,,,,,,,,,,,,
20181,20,22.44,Kansas ,,,,,,,,,,,,
20183,20,22.44,Kansas ,,,,,,,,,,,,
20185,20,22.44,Kansas ,,,,,,,,,,,,
20187,20,22.44,Kansas ,,,,,,,,,,,,
20189,20,22.44,Kansas ,,,,,,,,,,,,
20193,20,22.44,Kansas ,,,,,,,,,,,,
20195,20,22.44,Kansas ,,,,,,,,,,,,
20199,20,22.44,Kansas ,,,,,,,,,,,,
20201,20,22.44,Kansas ,,,,,,,,,,,,
20203,20,22.44,Kansas ,,,,,,,,,,,,
20205,20,22.44,Kansas ,,,,,,,,,,,,
20207,20,22.44,Kansas ,,,,,,,,,,,,
51015,51,22.49,"Staunton-Waynesboro, VA ",,,,,,,,,,,,
51790,51,22.49,"Staunton-Waynesboro, VA ",,,,,,,,,,,,
51820,51,22.49,"Staunton-Waynesboro, VA ",,,,,,,,,,,,
54000,54,22.49,West Virginia ,,,,,,,,,,,,
54001,54,22.49,West Virginia ,,,,,,,,,,,,
54007,54,22.49,West Virginia ,,,,,,,,,,,,
54013,54,22.49,West Virginia ,,,,,,,,,,,,
54017,54,22.49,West Virginia ,,,,,,,,,,,,
54021,54,22.49,West Virginia ,,,,,,,,,,,,
54023,54,22.49,West Virginia ,,,,,,,,,,,,
54025,54,22.49,West Virginia ,,,,,,,,,,,,
54031,54,22.49,West Virginia ,,,,,,,,,,,,
54033,54,22.49,West Virginia ,,,,,,,,,,,,
54035,54,22.49,West Virginia ,,,,,,,,,,,,
54041,54,22.49,West Virginia ,,,,,,,,,,,,
54045,54,22.49,West Virginia ,,,,,,,,,,,,
54047,54,22.49,West Virginia ,,,,,,,,,,,,
54049,54,22.49,West Virginia ,,,,,,,,,,,,
54053,54,22.49,West Virginia ,,,,,,,,,,,,
54055,54,22.49,West Virginia ,,,,,,,,,,,,
54059,54,22.49,West Virginia ,,,,,,,,,,,,
54063,54,22.49,West Virginia ,,,,,,,,,,,,
54065,54,22.49,West Virginia ,,,,,,,,,,,,
54067,54,22.49,West Virginia ,,,,,,,,,,,,
54071,54,22.49,West Virginia ,,,,,,,,,,,,
54073,54,22.49,West Virginia ,,,,,,,,,,,,
54075,54,22.49,West Virginia ,,,,,,,,,,,,
54083,54,22.49,West Virginia ,,,,,,,,,,,,
54085,54,22.49,West Virginia ,,,,,,,,,,,,
54087,54,22.49,West Virginia ,,,,,,,,,,,,
54089,54,22.49,West Virginia ,,,,,,,,,,,,
54091,54,22.49,West Virginia ,,,,,,,,,,,,
54093,54,22.49,West Virginia ,,,,,,,,,,,,
54095,54,22.49,West Virginia ,,,,,,,,,,,,
54097,54,22.49,West Virginia ,,,,,,,,,,,,
54101,54,22.49,West Virginia ,,,,,,,,,,,,
54103,54,22.49,West Virginia ,,,,,,,,,,,,
54109,54,22.49,West Virginia ,,,,,,,,,,,,
22073,22,22.51,"Monroe, LA ",,,,,,,,,,,,
22111,22,22.51,"Monroe, LA ",,,,,,,,,,,,
1081,1,22.54,"Auburn-Opelika, AL ",,,,,,,,,,,,
5033,5,22.54,"Fort Smith, AR-OK ",,,,,,,,,,,,
5131,5,22.54,"Fort Smith, AR-OK ",,,,,,,,,,,,
17000,17,22.54,Illinois ,,,,,,,,,,,,
17001,17,22.54,Illinois ,,,,,,,,,,,,
17009,17,22.54,Illinois ,,,,,,,,,,,,
17011,17,22.54,Illinois ,,,,,,,,,,,,
17015,17,22.54,Illinois ,,,,,,,,,,,,
17017,17,22.54,Illinois ,,,,,,,,,,,,
17021,17,22.54,Illinois ,,,,,,,,,,,,
17023,17,22.54,Illinois ,,,,,,,,,,,,
17025,17,22.54,Illinois ,,,,,,,,,,,,
17029,17,22.54,Illinois ,,,,,,,,,,,,
17033,17,22.54,Illinois ,,,,,,,,,,,,
17035,17,22.54,Illinois ,,,,,,,,,,,,
17041,17,22.54,Illinois ,,,,,,,,,,,,
17045,17,22.54,Illinois ,,,,,,,,,,,,
17047,17,22.54,Illinois ,,,,,,,,,,,,
17049,17,22.54,Illinois ,,,,,,,,,,,,
17051,17,22.54,Illinois ,,,,,,,,,,,,
17055,17,22.54,Illinois ,,,,,,,,,,,,
17057,17,22.54,Illinois ,,,,,,,,,,,,
17059,17,22.54,Illinois ,,,,,,,,,,,,
17061,17,22.54,Illinois ,,,,,,,,,,,,
17065,17,22.54,Illinois ,,,,,,,,,,,,
17067,17,22.54,Illinois ,,,,,,,,,,,,
17069,17,22.54,Illinois ,,,,,,,,,,,,
17071,17,22.54,Illinois ,,,,,,,,,,,,
17075,17,22.54,Illinois ,,,,,,,,,,,,
17079,17,22.54,Illinois ,,,,,,,,,,,,
17081,17,22.54,Illinois ,,,,,,,,,,,,
17085,17,22.54,Illinois ,,,,,,,,,,,,
17087,17,22.54,Illinois ,,,,,,,,,,,,
17095,17,22.54,Illinois ,,,,,,,,,,,,
17099,17,22.54,Illinois ,,,,,,,,,,,,
17101,17,22.54,Illinois ,,,,,,,,,,,,
17103,17,22.54,Illinois ,,,,,,,,,,,,
17105,17,22.54,Illinois ,,,,,,,,,,,,
17107,17,22.54,Illinois ,,,,,,,,,,,,
17109,17,22.54,Illinois ,,,,,,,,,,,,
17121,17,22.54,Illinois ,,,,,,,,,,,,
17125,17,22.54,Illinois ,,,,,,,,,,,,
17127,17,22.54,Illinois ,,,,,,,,,,,,
17135,17,22.54,Illinois ,,,,,,,,,,,,
17137,17,22.54,Illinois ,,,,,,,,,,,,
17139,17,22.54,Illinois ,,,,,,,,,,,,
17141,17,22.54,Illinois ,,,,,,,,,,,,
17145,17,22.54,Illinois ,,,,,,,,,,,,
17149,17,22.54,Illinois ,,,,,,,,,,,,
17151,17,22.54,Illinois ,,,,,,,,,,,,
17153,17,22.54,Illinois ,,,,,,,,,,,,
17155,17,22.54,Illinois ,,,,,,,,,,,,
17157,17,22.54,Illinois ,,,,,,,,,,,,
17159,17,22.54,Illinois ,,,,,,,,,,,,
17165,17,22.54,Illinois ,,,,,,,,,,,,
17169,17,22.54,Illinois ,,,,,,,,,,,,
17171,17,22.54,Illinois ,,,,,,,,,,,,
17173,17,22.54,Illinois ,,,,,,,,,,,,
17177,17,22.54,Illinois ,,,,,,,,,,,,
17181,17,22.54,Illinois ,,,,,,,,,,,,
17185,17,22.54,Illinois ,,,,,,,,,,,,
17187,17,22.54,Illinois ,,,,,,,,,,,,
17189,17,22.54,Illinois ,,,,,,,,,,,,
17191,17,22.54,Illinois ,,,,,,,,,,,,
17193,17,22.54,Illinois ,,,,,,,,,,,,
17195,17,22.54,Illinois ,,,,,,,,,,,,
18000,18,22.54,Indiana ,,,,,,,,,,,,
18001,18,22.54,Indiana ,,,,,,,,,,,,
18009,18,22.54,Indiana ,,,,,,,,,,,,
18017,18,22.54,Indiana ,,,,,,,,,,,,
18023,18,22.54,Indiana ,,,,,,,,,,,,
18025,18,22.54,Indiana ,,,,,,,,,,,,
18027,18,22.54,Indiana ,,,,,,,,,,,,
18031,18,22.54,Indiana ,,,,,,,,,,,,
18033,18,22.54,Indiana ,,,,,,,,,,,,
18037,18,22.54,Indiana ,,,,,,,,,,,,
18041,18,22.54,Indiana ,,,,,,,,,,,,
18045,18,22.54,Indiana ,,,,,,,,,,,,
18047,18,22.54,Indiana ,,,,,,,,,,,,
18049,18,22.54,Indiana ,,,,,,,,,,,,
18051,18,22.54,Indiana ,,,,,,,,,,,,
18053,18,22.54,Indiana ,,,,,,,,,,,,
18055,18,22.54,Indiana ,,,,,,,,,,,,
18065,18,22.54,Indiana ,,,,,,,,,,,,
18069,18,22.54,Indiana ,,,,,,,,,,,,
18071,18,22.54,Indiana ,,,,,,,,,,,,
18075,18,22.54,Indiana ,,,,,,,,,,,,
18077,18,22.54,Indiana ,,,,,,,,,,,,
18079,18,22.54,Indiana ,,,,,,,,,,,,
18083,18,22.54,Indiana ,,,,,,,,,,,,
18085,18,22.54,Indiana ,,,,,,,,,,,,
18087,18,22.54,Indiana ,,,,,,,,,,,,
18093,18,22.54,Indiana ,,,,,,,,,,,,
18099,18,22.54,Indiana ,,,,,,,,,,,,
18101,18,22.54,Indiana ,,,,,,,,,,,,
18103,18,22.54,Indiana ,,,,,,,,,,,,
18107,18,22.54,Indiana ,,,,,,,,,,,,
18113,18,22.54,Indiana ,,,,,,,,,,,,
18117,18,22.54,Indiana ,,,,,,,,,,,,
18121,18,22.54,Indiana ,,,,,,,,,,,,
18123,18,22.54,Indiana ,,,,,,,,,,,,
18125,18,22.54,Indiana ,,,,,,,,,,,,
18131,18,22.54,Indiana ,,,,,,,,,,,,
18135,18,22.54,Indiana ,,,,,,,,,,,,
18137,18,22.54,Indiana ,,,,,,,,,,,,
18139,18,22.54,Indiana ,,,,,,,,,,,,
18147,18,22.54,Indiana ,,,,,,,,,,,,
18149,18,22.54,Indiana ,,,,,,,,,,,,
18151,18,22.54,Indiana ,,,,,,,,,,,,
18155,18,22.54,Indiana ,,,,,,,,,,,,
18159,18,22.54,Indiana ,,,,,,,,,,,,
18169,18,22.54,Indiana ,,,,,,,,,,,,
18171,18,22.54,Indiana ,,,,,,,,,,,,
18177,18,22.54,Indiana ,,,,,,,,,,,,
18181,18,22.54,Indiana ,,,,,,,,,,,,
39000,39,22.54,Ohio ,,,,,,,,,,,,
39001,39,22.54,Ohio ,,,,,,,,,,,,
39005,39,22.54,Ohio ,,,,,,,,,,,,
39007,39,22.54,Ohio ,,,,,,,,,,,,
39009,39,22.54,Ohio ,,,,,,,,,,,,
39011,39,22.54,Ohio ,,,,,,,,,,,,
39021,39,22.54,Ohio ,,,,,,,,,,,,
39027,39,22.54,Ohio ,,,,,,,,,,,,
39029,39,22.54,Ohio ,,,,,,,,,,,,
39031,39,22.54,Ohio ,,,,,,,,,,,,
39033,39,22.54,Ohio ,,,,,,,,,,,,
39037,39,22.54,Ohio ,,,,,,,,,,,,
39039,39,22.54,Ohio ,,,,,,,,,,,,
39043,39,22.54,Ohio ,,,,,,,,,,,,
39047,39,22.54,Ohio ,,,,,,,,,,,,
39053,39,22.54,Ohio ,,,,,,,,,,,,
39059,39,22.54,Ohio ,,,,,,,,,,,,
39063,39,22.54,Ohio ,,,,,,,,,,,,
39065,39,22.54,Ohio ,,,,,,,,,,,,
39067,39,22.54,Ohio ,,,,,,,,,,,,
39069,39,22.54,Ohio ,,,,,,,,,,,,
39071,39,22.54,Ohio ,,,,,,,,,,,,
39075,39,22.54,Ohio ,,,,,,,,,,,,
39077,39,22.54,Ohio ,,,,,,,,,,,,
39079,39,22.54,Ohio ,,,,,,,,,,,,
39083,39,22.54,Ohio ,,,,,,,,,,,,
39091,39,22.54,Ohio ,,,,,,,,,,,,
39101,39,22.54,Ohio ,,,,,,,,,,,,
39105,39,22.54,Ohio ,,,,,,,,,,,,
39107,39,22.54,Ohio ,,,,,,,,,,,,
39111,39,22.54,Ohio ,,,,,,,,,,,,
39115,39,22.54,Ohio ,,,,,,,,,,,,
39119,39,22.54,Ohio ,,,,,,,,,,,,
39121,39,22.54,Ohio ,,,,,,,,,,,,
39123,39,22.54,Ohio ,,,,,,,,,,,,
39125,39,22.54,Ohio ,,,,,,,,,,,,
39131,39,22.54,Ohio ,,,,,,,,,,,,
39135,39,22.54,Ohio ,,,,,,,,,,,,
39137,39,22.54,Ohio ,,,,,,,,,,,,
39141,39,22.54,Ohio ,,,,,,,,,,,,
39143,39,22.54,Ohio ,,,,,,,,,,,,
39145,39,22.54,Ohio ,,,,,,,,,,,,
39147,39,22.54,Ohio ,,,,,,,,,,,,
39149,39,22.54,Ohio ,,,,,,,,,,,,
39157,39,22.54,Ohio ,,,,,,,,,,,,
39161,39,22.54,Ohio ,,,,,,,,,,,,
39163,39,22.54,Ohio ,,,,,,,,,,,,
39167,39,22.54,Ohio ,,,,,,,,,,,,
39169,39,22.54,Ohio ,,,,,,,,,,,,
39171,39,22.54,Ohio ,,,,,,,,,,,,
39175,39,22.54,Ohio ,,,,,,,,,,,,
40079,40,22.54,"Fort Smith, AR-OK ",,,,,,,,,,,,
40135,40,22.54,"Fort Smith, AR-OK ",,,,,,,,,,,,
39081,39,22.56,"Weirton-Steubenville, WV-OH ",,,,,,,,,,,,
48215,48,22.56,"McAllen-Edinburg-Mission, TX ",,,,,,,,,,,,
54009,54,22.56,"Weirton-Steubenville, WV-OH ",,,,,,,,,,,,
54029,54,22.56,"Weirton-Steubenville, WV-OH ",,,,,,,,,,,,
21000,21,22.59,Kentucky ,,,,,,,,,,,,
21001,21,22.59,Kentucky ,,,,,,,,,,,,
21005,21,22.59,Kentucky ,,,,,,,,,,,,
21007,21,22.59,Kentucky ,,,,,,,,,,,,
21009,21,22.59,Kentucky ,,,,,,,,,,,,
21011,21,22.59,Kentucky ,,,,,,,,,,,,
21013,21,22.59,Kentucky ,,,,,,,,,,,,
21021,21,22.59,Kentucky ,,,,,,,,,,,,
21025,21,22.59,Kentucky ,,,,,,,,,,,,
21027,21,22.59,Kentucky ,,,,,,,,,,,,
21033,21,22.59,Kentucky ,,,,,,,,,,,,
21035,21,22.59,Kentucky ,,,,,,,,,,,,
21039,21,22.59,Kentucky ,,,,,,,,,,,,
21041,21,22.59,Kentucky ,,,,,,,,,,,,
21043,21,22.59,Kentucky ,,,,,,,,,,,,
21045,21,22.59,Kentucky ,,,,,,,,,,,,
21051,21,22.59,Kentucky ,,,,,,,,,,,,
21053,21,22.59,Kentucky ,,,,,,,,,,,,
21055,21,22.59,Kentucky ,,,,,,,,,,,,
21057,21,22.59,Kentucky ,,,,,,,,,,,,
21063,21,22.59,Kentucky ,,,,,,,,,,,,
21065,21,22.59,Kentucky ,,,,,,,,,,,,
21069,21,22.59,Kentucky ,,,,,,,,,,,,
21071,21,22.59,Kentucky ,,,,,,,,,,,,
21073,21,22.59,Kentucky ,,,,,,,,,,,,
21075,21,22.59,Kentucky ,,,,,,,,,,,,
21079,21,22.59,Kentucky ,,,,,,,,,,,,
21083,21,22.59,Kentucky ,,,,,,,,,,,,
21085,21,22.59,Kentucky ,,,,,,,,,,,,
21087,21,22.59,Kentucky ,,,,,,,,,,,,
21095,21,22.59,Kentucky ,,,,,,,,,,,,
21097,21,22.59,Kentucky ,,,,,,,,,,,,
21099,21,22.59,Kentucky ,,,,,,,,,,,,
21105,21,22.59,Kentucky ,,,,,,,,,,,,
21107,21,22.59,Kentucky ,,,,,,,,,,,,
21109,21,22.59,Kentucky ,,,,,,,,,,,,
21115,21,22.59,Kentucky ,,,,,,,,,,,,
21119,21,22.59,Kentucky ,,,,,,,,,,,,
21121,21,22.59,Kentucky ,,,,,,,,,,,,
21125,21,22.59,Kentucky ,,,,,,,,,,,,
21127,21,22.59,Kentucky ,,,,,,,,,,,,
21129,21,22.59,Kentucky ,,,,,,,,,,,,
21131,21,22.59,Kentucky ,,,,,,,,,,,,
21133,21,22.59,Kentucky ,,,,,,,,,,,,
21135,21,22.59,Kentucky ,,,,,,,,,,,,
21137,21,22.59,Kentucky ,,,,,,,,,,,,
21139,21,22.59,Kentucky ,,,,,,,,,,,,
21141,21,22.59,Kentucky ,,,,,,,,,,,,
21143,21,22.59,Kentucky ,,,,,,,,,,,,
21145,21,22.59,Kentucky ,,,,,,,,,,,,
21147,21,22.59,Kentucky ,,,,,,,,,,,,
21151,21,22.59,Kentucky ,,,,,,,,,,,,
21153,21,22.59,Kentucky ,,,,,,,,,,,,
21155,21,22.59,Kentucky ,,,,,,,,,,,,
21157,21,22.59,Kentucky ,,,,,,,,,,,,
21159,21,22.59,Kentucky ,,,,,,,,,,,,
21161,21,22.59,Kentucky ,,,,,,,,,,,,
21165,21,22.59,Kentucky ,,,,,,,,,,,,
21167,21,22.59,Kentucky ,,,,,,,,,,,,
21169,21,22.59,Kentucky ,,,,,,,,,,,,
21171,21,22.59,Kentucky ,,,,,,,,,,,,
21173,21,22.59,Kentucky ,,,,,,,,,,,,
21175,21,22.59,Kentucky ,,,,,,,,,,,,
21177,21,22.59,Kentucky ,,,,,,,,,,,,
21179,21,22.59,Kentucky ,,,,,,,,,,,,
21181,21,22.59,Kentucky ,,,,,,,,,,,,
21183,21,22.59,Kentucky ,,,,,,,,,,,,
21187,21,22.59,Kentucky ,,,,,,,,,,,,
21189,21,22.59,Kentucky ,,,,,,,,,,,,
21193,21,22.59,Kentucky ,,,,,,,,,,,,
21195,21,22.59,Kentucky ,,,,,,,,,,,,
21197,21,22.59,Kentucky ,,,,,,,,,,,,
21199,21,22.59,Kentucky ,,,,,,,,,,,,
21201,21,22.59,Kentucky ,,,,,,,,,,,,
21203,21,22.59,Kentucky ,,,,,,,,,,,,
21205,21,22.59,Kentucky ,,,,,,,,,,,,
21207,21,22.59,Kentucky ,,,,,,,,,,,,
21213,21,22.59,Kentucky ,,,,,,,,,,,,
21217,21,22.59,Kentucky ,,,,,,,,,,,,
